product_id,predicted_top_category_id
661373440,6
1501009290,6
1105447030,6
1140081090,6
793448890,6
1595300310,6
740846880,6
1564631320,6
674191380,6
626526370,6
906513610,6
1499084300,6
657171180,6
1081638470,6
610825340,6
1571569740,5
1579320740,8
1640156890,5
1610939310,3
1557979500,5
635589100,6
721674090,6
1287445210,6
661091940,6
1001341850,6
1125954270,6
1215569110,6
726991110,6
1403629960,8
749115910,8
1149067270,8
964247270,8
1638587590,8
1276882970,8
535690040,6
1518920990,8
1232124590,14
1586646850,8
1267037520,9
1406304180,9
1502077970,9
1621616190,9
1398006510,9
868066410,9
1105953110,9
190381380,5
1535753230,6
928490190,6
1409289370,6
1451258210,6
1601412960,6
491087920,6
1411962320,6
939048100,6
1367516060,6
1282327380,6
1155498840,6
1080283350,6
1566387400,6
1477402640,6
1372363720,5
1224935290,8
1278373730,5
1556011310,5
1022024700,8
1573050750,5
1147394030,5
130112700,8
1575290410,5
1527839800,5
1279463410,8
1077720890,5
609243070,8
1398220960,8
1436000310,8
719170010,8
1242444210,8
1089186810,8
1285733270,8
1514918460,8
1559492300,8
1571408610,8
1534367670,8
1616118690,8
1397344260,8
1642945210,8
1152066850,8
1438454910,13
43109990,3
1122760200,13
970599200,8
693680580,8
1196157370,6
931109140,6
1091199540,6
806528660,6
951689810,6
861907940,6
1517407010,6
1019221970,6
1216246880,6
956884990,6
1133557590,6
1004255980,6
1608749680,8
1626584260,8
509320630,5
1152461140,8
1499599880,8
453393620,8
1059984350,14
1623911870,8
511205160,8
908076790,8
1380654630,8
1479108940,8
1292103660,8
1285246590,8
1496111130,8
1475649900,8
648134390,8
1407770140,8
974419410,8
1005600890,1
1467734670,1
827035110,1
1284338080,1
1419884060,1
1395801550,1
1550078670,8
1003486960,1
1585367860,1
1225007180,1
1272878400,1
1610823170,6
1275788580,8
1316140520,6
703691630,6
1038342890,6
711842530,6
1303895800,6
1261126330,6
1240153960,8
1567709420,8
1435151910,6
1271523200,8
1526533630,6
881117590,6
1585896890,8
1291237890,8
1291242750,8
1044680700,8
1552457530,8
1063832190,8
1461032250,8
1402823470,8
938501380,8
1589876460,5
1169536330,8
1408585460,11
640382940,12
220802570,5
959858230,8
1094899770,8
881869800,8
743909420,13
1623890900,13
1624052900,14
1624053020,8
1638415260,13
725267480,8
1163254110,8
1596545020,12
1332916070,8
1624053180,13
882894490,13
1331224560,8
1641840580,12
1284529650,8
1454139710,13
510770820,2
1300563000,8
1055374760,8
1458242840,12
1372689110,8
590804360,12
1633003060,12
1202902390,8
837886430,8
1642583080,6
1606624550,6
871170850,8
1566139570,6
1326611270,8
1357610590,8
1558852050,8
1525965930,8
570497290,5
522779280,14
222051920,3
97725060,8
503366510,14
613114780,5
671514280,8
929555920,5
880193790,5
668255250,0
115115550,5
1067694370,8
568380130,8
1317334880,5
1476104350,5
1513504690,5
1588047670,10
1501304930,5
619544800,8
504356800,8
1406284240,5
1259612400,5
587002450,5
1565855560,8
1598365430,5
637187870,5
694957890,8
744832910,8
1572806010,8
570117180,8
1170998420,8
713328380,8
1484494690,8
1222900450,8
1164736420,8
513765420,13
1533807210,8
1055283880,8
1426784010,8
1073012030,5
1171884580,8
766115280,5
1594853310,8
615777350,8
1584475970,8
1170010410,8
1443189040,8
1168282450,8
1556809680,8
1416981720,8
1602879950,6
1645915470,8
1653419920,6
1110484440,8
637783240,5
1602923660,6
1589849010,8
272635140,6
1624596870,6
568141310,6
1596117460,6
265602230,6
1624638510,6
1403669050,6
760642000,3
1019666880,6
1015247010,6
1272068100,8
968931490,8
574770950,8
1272203900,8
1073638590,6
784878360,6
990037100,8
923353370,6
1398036840,14
1558668750,14
666879080,14
1543223020,10
582070340,5
1568849930,8
1494443720,5
716615480,8
1313728150,6
1225107430,6
559047430,6
1092377290,8
1465390830,8
987170240,8
658707140,6
